0,Scene,Listener,SII,snr,,
Scene S08282 listener L0095 sii 0.6179,S08282,L0095,0.62,4.773,,
Scene S08282 listener L0086 sii 0.6166,S08282,L0086,0.62,4.773,,
Scene S08282 listener L0036 sii 0.5583,S08282,L0036,0.56,4.773,,
Scene S08283 listener L0051 sii 0.4317,S08283,L0051,0.43,0.732,,
Scene S08283 listener L0026 sii 0.4445,S08283,L0026,0.44,0.732,,
Scene S08283 listener L0094 sii 0.452,S08283,L0094,0.45,0.732,,
Scene S08284 listener L0002 sii 0.7079,S08284,L0002,0.71,-4.226,,
Scene S08284 listener L0066 sii 0.7236,S08284,L0066,0.72,-4.226,,
Scene S08284 listener L0042 sii 0.7297,S08284,L0042,0.73,-4.226,,
Scene S08285 listener L0041 sii 0.5238,S08285,L0041,0.52,7.05,,
Scene S08285 listener L0003 sii 0.5644,S08285,L0003,0.56,7.05,,
Scene S08285 listener L0008 sii 0.4601,S08285,L0008,0.46,7.05,,
Scene S08286 listener L0096 sii 0.5321,S08286,L0096,0.53,6.206,,
Scene S08286 listener L0029 sii 0.5808,S08286,L0029,0.58,6.206,,
Scene S08286 listener L0072 sii 0.457,S08286,L0072,0.46,6.206,,
Scene S08287 listener L0094 sii 0.6659,S08287,L0094,0.67,5.25,,
Scene S08287 listener L0026 sii 0.6115,S08287,L0026,0.61,5.25,,
Scene S08287 listener L0038 sii 0.5752,S08287,L0038,0.58,5.25,,
Scene S08288 listener L0096 sii 0.6091,S08288,L0096,0.61,2.604,,
Scene S08288 listener L0056 sii 0.5982,S08288,L0056,0.60,2.604,,
Scene S08288 listener L0051 sii 0.5476,S08288,L0051,0.55,2.604,,
Scene S08289 listener L0065 sii 0.555,S08289,L0065,0.56,3.191,,
Scene S08289 listener L0081 sii 0.4724,S08289,L0081,0.47,3.191,,
Scene S08289 listener L0012 sii 0.5117,S08289,L0012,0.51,3.191,,
Scene S08290 listener L0082 sii 0.3665,S08290,L0082,0.37,4.973,,
Scene S08290 listener L0076 sii 0.3231,S08290,L0076,0.32,4.973,,
Scene S08290 listener L0038 sii 0.3154,S08290,L0038,0.32,4.973,,
Scene S08291 listener L0045 sii 0.754,S08291,L0045,0.75,5.259,,
Scene S08291 listener L0044 sii 0.6511,S08291,L0044,0.65,5.259,,
Scene S08291 listener L0005 sii 0.6974,S08291,L0005,0.70,5.259,,
Scene S08292 listener L0061 sii 0.6108,S08292,L0061,0.61,6.805,,
Scene S08292 listener L0091 sii 0.6389,S08292,L0091,0.64,6.805,,
Scene S08292 listener L0051 sii 0.6235,S08292,L0051,0.62,6.805,,
Scene S08293 listener L0090 sii 0.6458,S08293,L0090,0.65,8.177,,
Scene S08293 listener L0042 sii 0.6933,S08293,L0042,0.69,8.177,,
Scene S08293 listener L0039 sii 0.5703,S08293,L0039,0.57,8.177,,
Scene S08294 listener L0053 sii 0.7144,S08294,L0053,0.71,2.946,,
Scene S08294 listener L0056 sii 0.687,S08294,L0056,0.69,2.946,,
Scene S08294 listener L0084 sii 0.7522,S08294,L0084,0.75,2.946,,
Scene S08295 listener L0049 sii 0.5455,S08295,L0049,0.55,5.361,,
Scene S08295 listener L0047 sii 0.6171,S08295,L0047,0.62,5.361,,
Scene S08295 listener L0063 sii 0.6965,S08295,L0063,0.70,5.361,,
Scene S08296 listener L0078 sii 0.6273,S08296,L0078,0.63,-0.83,,
Scene S08296 listener L0019 sii 0.619,S08296,L0019,0.62,-0.83,,
Scene S08296 listener L0012 sii 0.55,S08296,L0012,0.55,-0.83,,
Scene S08297 listener L0068 sii 0.5872,S08297,L0068,0.59,5.642,,
Scene S08297 listener L0034 sii 0.4977,S08297,L0034,0.50,5.642,,
Scene S08297 listener L0029 sii 0.6043,S08297,L0029,0.60,5.642,,
Scene S08298 listener L0035 sii 0.7307,S08298,L0035,0.73,4.344,,
Scene S08298 listener L0047 sii 0.7188,S08298,L0047,0.72,4.344,,
Scene S08298 listener L0062 sii 0.688,S08298,L0062,0.69,4.344,,
Scene S08299 listener L0084 sii 0.643,S08299,L0084,0.64,-1.637,,
Scene S08299 listener L0071 sii 0.6325,S08299,L0071,0.63,-1.637,,
Scene S08299 listener L0100 sii 0.6074,S08299,L0100,0.61,-1.637,,
Scene S08300 listener L0071 sii 0.5183,S08300,L0071,0.52,10.623,,
Scene S08300 listener L0097 sii 0.4862,S08300,L0097,0.49,10.623,,
Scene S08300 listener L0067 sii 0.52,S08300,L0067,0.52,10.623,,
Scene S08301 listener L0035 sii 0.5754,S08301,L0035,0.58,-5.509,,
Scene S08301 listener L0086 sii 0.5821,S08301,L0086,0.58,-5.509,,
Scene S08301 listener L0071 sii 0.6427,S08301,L0071,0.64,-5.509,,
Scene S08302 listener L0057 sii 0.5676,S08302,L0057,0.57,3.034,,
Scene S08302 listener L0015 sii 0.5311,S08302,L0015,0.53,3.034,,
Scene S08302 listener L0036 sii 0.4992,S08302,L0036,0.50,3.034,,
Scene S08303 listener L0096 sii 0.5208,S08303,L0096,0.52,4.769,,
Scene S08303 listener L0077 sii 0.5087,S08303,L0077,0.51,4.769,,
Scene S08303 listener L0053 sii 0.5064,S08303,L0053,0.51,4.769,,
Scene S08304 listener L0093 sii 0.5757,S08304,L0093,0.58,5.193,,
Scene S08304 listener L0017 sii 0.6198,S08304,L0017,0.62,5.193,,
Scene S08304 listener L0003 sii 0.5839,S08304,L0003,0.58,5.193,,
Scene S08305 listener L0005 sii 0.5645,S08305,L0005,0.56,2.492,,
Scene S08305 listener L0012 sii 0.5499,S08305,L0012,0.55,2.492,,
Scene S08305 listener L0039 sii 0.4868,S08305,L0039,0.49,2.492,,
Scene S08306 listener L0088 sii 0.5106,S08306,L0088,0.51,2.606,,
Scene S08306 listener L0069 sii 0.5659,S08306,L0069,0.57,2.606,,
Scene S08306 listener L0055 sii 0.4825,S08306,L0055,0.48,2.606,,
Scene S08307 listener L0081 sii 0.4694,S08307,L0081,0.47,9.051,,
Scene S08307 listener L0015 sii 0.5045,S08307,L0015,0.50,9.051,,
Scene S08307 listener L0014 sii 0.4385,S08307,L0014,0.44,9.051,,
Scene S08308 listener L0077 sii 0.5115,S08308,L0077,0.51,-1.662,,
Scene S08308 listener L0049 sii 0.4234,S08308,L0049,0.42,-1.662,,
Scene S08308 listener L0080 sii 0.4443,S08308,L0080,0.44,-1.662,,
Scene S08309 listener L0074 sii 0.5718,S08309,L0074,0.57,-3.532,,
Scene S08309 listener L0010 sii 0.4635,S08309,L0010,0.46,-3.532,,
Scene S08309 listener L0053 sii 0.5747,S08309,L0053,0.57,-3.532,,
Scene S08310 listener L0086 sii 0.3345,S08310,L0086,0.33,2.727,,
Scene S08310 listener L0088 sii 0.3531,S08310,L0088,0.35,2.727,,
Scene S08310 listener L0076 sii 0.3155,S08310,L0076,0.32,2.727,,
Scene S08311 listener L0062 sii 0.3083,S08311,L0062,0.31,-2.35,,
Scene S08311 listener L0097 sii 0.2998,S08311,L0097,0.30,-2.35,,
Scene S08311 listener L0076 sii 0.3106,S08311,L0076,0.31,-2.35,,
Scene S08312 listener L0022 sii 0.6869,S08312,L0022,0.69,9.996,,
Scene S08312 listener L0086 sii 0.6957,S08312,L0086,0.70,9.996,,
Scene S08312 listener L0038 sii 0.6696,S08312,L0038,0.67,9.996,,
Scene S08313 listener L0099 sii 0.7299,S08313,L0099,0.73,5.477,,
Scene S08313 listener L0009 sii 0.7058,S08313,L0009,0.71,5.477,,
Scene S08313 listener L0072 sii 0.6108,S08313,L0072,0.61,5.477,,
Scene S08314 listener L0090 sii 0.5527,S08314,L0090,0.55,-4.475,,
Scene S08314 listener L0040 sii 0.5452,S08314,L0040,0.55,-4.475,,
Scene S08314 listener L0041 sii 0.544,S08314,L0041,0.54,-4.475,,
Scene S08315 listener L0093 sii 0.6268,S08315,L0093,0.63,4.458,,
Scene S08315 listener L0039 sii 0.5847,S08315,L0039,0.58,4.458,,
Scene S08315 listener L0005 sii 0.6458,S08315,L0005,0.65,4.458,,
Scene S08316 listener L0048 sii 0.5088,S08316,L0048,0.51,-2.122,,
Scene S08316 listener L0019 sii 0.5213,S08316,L0019,0.52,-2.122,,
Scene S08316 listener L0064 sii 0.481,S08316,L0064,0.48,-2.122,,
Scene S08317 listener L0057 sii 0.7215,S08317,L0057,0.72,-5.087,,
Scene S08317 listener L0068 sii 0.628,S08317,L0068,0.63,-5.087,,
Scene S08317 listener L0058 sii 0.6344,S08317,L0058,0.63,-5.087,,
Scene S08318 listener L0024 sii 0.4007,S08318,L0024,0.40,3.879,,
Scene S08318 listener L0093 sii 0.3703,S08318,L0093,0.37,3.879,,
Scene S08318 listener L0064 sii 0.3851,S08318,L0064,0.39,3.879,,
Scene S08319 listener L0073 sii 0.5159,S08319,L0073,0.52,2.776,,
Scene S08319 listener L0022 sii 0.5866,S08319,L0022,0.59,2.776,,
Scene S08319 listener L0068 sii 0.5014,S08319,L0068,0.50,2.776,,
Scene S08320 listener L0027 sii 0.4903,S08320,L0027,0.49,5.227,,
Scene S08320 listener L0039 sii 0.4864,S08320,L0039,0.49,5.227,,
Scene S08320 listener L0005 sii 0.5418,S08320,L0005,0.54,5.227,,
Scene S08321 listener L0062 sii 0.58,S08321,L0062,0.58,2.419,,
Scene S08321 listener L0074 sii 0.5784,S08321,L0074,0.58,2.419,,
Scene S08321 listener L0073 sii 0.5719,S08321,L0073,0.57,2.419,,
Scene S08322 listener L0019 sii 0.4239,S08322,L0019,0.42,4.065,,
Scene S08322 listener L0056 sii 0.4246,S08322,L0056,0.42,4.065,,
Scene S08322 listener L0044 sii 0.4006,S08322,L0044,0.40,4.065,,
Scene S08323 listener L0094 sii 0.7098,S08323,L0094,0.71,5.23,,
Scene S08323 listener L0022 sii 0.6241,S08323,L0022,0.62,5.23,,
Scene S08323 listener L0051 sii 0.6203,S08323,L0051,0.62,5.23,,
Scene S08324 listener L0005 sii 0.6304,S08324,L0005,0.63,6.009,,
Scene S08324 listener L0034 sii 0.5678,S08324,L0034,0.57,6.009,,
Scene S08324 listener L0084 sii 0.6563,S08324,L0084,0.66,6.009,,
Scene S08325 listener L0049 sii 0.5234,S08325,L0049,0.52,1.334,,
Scene S08325 listener L0044 sii 0.5748,S08325,L0044,0.57,1.334,,
Scene S08325 listener L0040 sii 0.5439,S08325,L0040,0.54,1.334,,
Scene S08326 listener L0013 sii 0.6001,S08326,L0013,0.60,5.702,,
Scene S08326 listener L0073 sii 0.5212,S08326,L0073,0.52,5.702,,
Scene S08326 listener L0019 sii 0.5344,S08326,L0019,0.53,5.702,,
Scene S08327 listener L0085 sii 0.5077,S08327,L0085,0.51,-1.678,,
Scene S08327 listener L0078 sii 0.5283,S08327,L0078,0.53,-1.678,,
Scene S08327 listener L0055 sii 0.5109,S08327,L0055,0.51,-1.678,,
Scene S08328 listener L0031 sii 0.6308,S08328,L0031,0.63,-5.591,,
Scene S08328 listener L0053 sii 0.6383,S08328,L0053,0.64,-5.591,,
Scene S08328 listener L0081 sii 0.4972,S08328,L0081,0.50,-5.591,,
Scene S08329 listener L0017 sii 0.4476,S08329,L0017,0.45,4.197,,
Scene S08329 listener L0001 sii 0.4621,S08329,L0001,0.46,4.197,,
Scene S08329 listener L0035 sii 0.4275,S08329,L0035,0.43,4.197,,
Scene S08330 listener L0038 sii 0.6268,S08330,L0038,0.63,11.716,,
Scene S08330 listener L0061 sii 0.6742,S08330,L0061,0.67,11.716,,
Scene S08330 listener L0085 sii 0.7016,S08330,L0085,0.70,11.716,,
Scene S08331 listener L0029 sii 0.6678,S08331,L0029,0.67,-2.884,,
Scene S08331 listener L0062 sii 0.607,S08331,L0062,0.61,-2.884,,
Scene S08331 listener L0056 sii 0.6039,S08331,L0056,0.60,-2.884,,
Scene S08332 listener L0039 sii 0.4008,S08332,L0039,0.40,2.688,,
Scene S08332 listener L0053 sii 0.484,S08332,L0053,0.48,2.688,,
Scene S08332 listener L0032 sii 0.5026,S08332,L0032,0.50,2.688,,
Scene S08333 listener L0099 sii 0.5211,S08333,L0099,0.52,-4.15,,
Scene S08333 listener L0082 sii 0.5796,S08333,L0082,0.58,-4.15,,
Scene S08333 listener L0010 sii 0.4864,S08333,L0010,0.49,-4.15,,
Scene S08334 listener L0063 sii 0.3973,S08334,L0063,0.40,2.032,,
Scene S08334 listener L0042 sii 0.387,S08334,L0042,0.39,2.032,,
Scene S08334 listener L0049 sii 0.3148,S08334,L0049,0.31,2.032,,
Scene S08335 listener L0064 sii 0.4654,S08335,L0064,0.47,3.558,,
Scene S08335 listener L0045 sii 0.4927,S08335,L0045,0.49,3.558,,
Scene S08335 listener L0013 sii 0.4862,S08335,L0013,0.49,3.558,,
Scene S08336 listener L0098 sii 0.5724,S08336,L0098,0.57,-5.825,,
Scene S08336 listener L0010 sii 0.4826,S08336,L0010,0.48,-5.825,,
Scene S08336 listener L0001 sii 0.5475,S08336,L0001,0.55,-5.825,,
Scene S08337 listener L0092 sii 0.579,S08337,L0092,0.58,5.804,,
Scene S08337 listener L0022 sii 0.7245,S08337,L0022,0.72,5.804,,
Scene S08337 listener L0039 sii 0.5692,S08337,L0039,0.57,5.804,,
Scene S08338 listener L0089 sii 0.6097,S08338,L0089,0.61,11.638,,
Scene S08338 listener L0001 sii 0.6083,S08338,L0001,0.61,11.638,,
Scene S08338 listener L0086 sii 0.6407,S08338,L0086,0.64,11.638,,
Scene S08339 listener L0022 sii 0.4359,S08339,L0022,0.44,-2.622,,
Scene S08339 listener L0093 sii 0.4359,S08339,L0093,0.44,-2.622,,
Scene S08339 listener L0097 sii 0.4298,S08339,L0097,0.43,-2.622,,
Scene S08340 listener L0048 sii 0.6913,S08340,L0048,0.69,8.038,,
Scene S08340 listener L0029 sii 0.6596,S08340,L0029,0.66,8.038,,
Scene S08340 listener L0027 sii 0.6475,S08340,L0027,0.65,8.038,,
Scene S08341 listener L0092 sii 0.532,S08341,L0092,0.53,4.131,,
Scene S08341 listener L0078 sii 0.6491,S08341,L0078,0.65,4.131,,
Scene S08341 listener L0005 sii 0.6552,S08341,L0005,0.66,4.131,,
Scene S08342 listener L0080 sii 0.6141,S08342,L0080,0.61,5.273,,
Scene S08342 listener L0094 sii 0.6436,S08342,L0094,0.64,5.273,,
Scene S08342 listener L0053 sii 0.6249,S08342,L0053,0.62,5.273,,
Scene S08343 listener L0088 sii 0.6521,S08343,L0088,0.65,-5.696,,
Scene S08343 listener L0040 sii 0.5948,S08343,L0040,0.59,-5.696,,
Scene S08343 listener L0059 sii 0.6361,S08343,L0059,0.64,-5.696,,
Scene S08344 listener L0021 sii 0.5427,S08344,L0021,0.54,4.141,,
Scene S08344 listener L0035 sii 0.5542,S08344,L0035,0.55,4.141,,
Scene S08344 listener L0038 sii 0.5206,S08344,L0038,0.52,4.141,,
Scene S08345 listener L0026 sii 0.5635,S08345,L0026,0.56,0.977,,
Scene S08345 listener L0047 sii 0.5385,S08345,L0047,0.54,0.977,,
Scene S08345 listener L0083 sii 0.6032,S08345,L0083,0.60,0.977,,
Scene S08346 listener L0077 sii 0.3144,S08346,L0077,0.31,3.761,,
Scene S08346 listener L0053 sii 0.2846,S08346,L0053,0.28,3.761,,
Scene S08346 listener L0072 sii 0.2166,S08346,L0072,0.22,3.761,,
Scene S08347 listener L0049 sii 0.3871,S08347,L0049,0.39,8.912,,
Scene S08347 listener L0032 sii 0.4727,S08347,L0032,0.47,8.912,,
Scene S08347 listener L0057 sii 0.464,S08347,L0057,0.46,8.912,,
Scene S08348 listener L0035 sii 0.634,S08348,L0035,0.63,4.419,,
Scene S08348 listener L0023 sii 0.599,S08348,L0023,0.60,4.419,,
Scene S08348 listener L0074 sii 0.6563,S08348,L0074,0.66,4.419,,
Scene S08349 listener L0077 sii 0.6131,S08349,L0077,0.61,-5.322,,
Scene S08349 listener L0027 sii 0.5283,S08349,L0027,0.53,-5.322,,
Scene S08349 listener L0082 sii 0.6024,S08349,L0082,0.60,-5.322,,
Scene S08350 listener L0038 sii 0.576,S08350,L0038,0.58,8.919,,
Scene S08350 listener L0070 sii 0.6813,S08350,L0070,0.68,8.919,,
Scene S08350 listener L0064 sii 0.6293,S08350,L0064,0.63,8.919,,
Scene S08351 listener L0047 sii 0.5698,S08351,L0047,0.57,6.681,,
Scene S08351 listener L0036 sii 0.5586,S08351,L0036,0.56,6.681,,
Scene S08351 listener L0058 sii 0.5739,S08351,L0058,0.57,6.681,,
Scene S08352 listener L0053 sii 0.7131,S08352,L0053,0.71,5.583,,
Scene S08352 listener L0074 sii 0.6702,S08352,L0074,0.67,5.583,,
Scene S08352 listener L0022 sii 0.7025,S08352,L0022,0.70,5.583,,
Scene S08353 listener L0070 sii 0.7539,S08353,L0070,0.75,-1.037,,
Scene S08353 listener L0063 sii 0.746,S08353,L0063,0.75,-1.037,,
Scene S08353 listener L0072 sii 0.5098,S08353,L0072,0.51,-1.037,,
Scene S08354 listener L0067 sii 0.6037,S08354,L0067,0.60,1.538,,
Scene S08354 listener L0036 sii 0.5399,S08354,L0036,0.54,1.538,,
Scene S08354 listener L0096 sii 0.5895,S08354,L0096,0.59,1.538,,
Scene S08355 listener L0009 sii 0.4063,S08355,L0009,0.41,11.005,,
Scene S08355 listener L0042 sii 0.4607,S08355,L0042,0.46,11.005,,
Scene S08355 listener L0090 sii 0.4103,S08355,L0090,0.41,11.005,,
Scene S08356 listener L0083 sii 0.6784,S08356,L0083,0.68,-0.954,,
Scene S08356 listener L0009 sii 0.6849,S08356,L0009,0.68,-0.954,,
Scene S08356 listener L0077 sii 0.7312,S08356,L0077,0.73,-0.954,,
Scene S08357 listener L0091 sii 0.7215,S08357,L0091,0.72,-1.349,,
Scene S08357 listener L0009 sii 0.6727,S08357,L0009,0.67,-1.349,,
Scene S08357 listener L0067 sii 0.6816,S08357,L0067,0.68,-1.349,,
Scene S08358 listener L0097 sii 0.4646,S08358,L0097,0.46,4.335,,
Scene S08358 listener L0094 sii 0.5243,S08358,L0094,0.52,4.335,,
Scene S08358 listener L0029 sii 0.5123,S08358,L0029,0.51,4.335,,
Scene S08359 listener L0004 sii 0.5023,S08359,L0004,0.50,-3.61,,
Scene S08359 listener L0002 sii 0.4887,S08359,L0002,0.49,-3.61,,
Scene S08359 listener L0094 sii 0.4613,S08359,L0094,0.46,-3.61,,
Scene S08360 listener L0042 sii 0.7709,S08360,L0042,0.77,9.993,,
Scene S08360 listener L0029 sii 0.7028,S08360,L0029,0.70,9.993,,
Scene S08360 listener L0011 sii 0.7201,S08360,L0011,0.72,9.993,,
Scene S08361 listener L0005 sii 0.7209,S08361,L0005,0.72,-3.238,,
Scene S08361 listener L0045 sii 0.7982,S08361,L0045,0.80,-3.238,,
Scene S08361 listener L0056 sii 0.7467,S08361,L0056,0.75,-3.238,,
Scene S08362 listener L0003 sii 0.4638,S08362,L0003,0.46,0.653,,
Scene S08362 listener L0051 sii 0.4082,S08362,L0051,0.41,0.653,,
Scene S08362 listener L0065 sii 0.4662,S08362,L0065,0.47,0.653,,
Scene S08363 listener L0017 sii 0.547,S08363,L0017,0.55,3.376,,
Scene S08363 listener L0063 sii 0.5911,S08363,L0063,0.59,3.376,,
Scene S08363 listener L0067 sii 0.5433,S08363,L0067,0.54,3.376,,
Scene S08364 listener L0056 sii 0.6417,S08364,L0056,0.64,-5.69,,
Scene S08364 listener L0035 sii 0.683,S08364,L0035,0.68,-5.69,,
Scene S08364 listener L0041 sii 0.5834,S08364,L0041,0.58,-5.69,,
Scene S08365 listener L0028 sii 0.6422,S08365,L0028,0.64,6.042,,
Scene S08365 listener L0095 sii 0.653,S08365,L0095,0.65,6.042,,
Scene S08365 listener L0071 sii 0.671,S08365,L0071,0.67,6.042,,
Scene S08366 listener L0064 sii 0.6702,S08366,L0064,0.67,4.827,,
Scene S08366 listener L0054 sii 0.6353,S08366,L0054,0.64,4.827,,
Scene S08366 listener L0072 sii 0.5367,S08366,L0072,0.54,4.827,,
Scene S08367 listener L0085 sii 0.489,S08367,L0085,0.49,-5.127,,
Scene S08367 listener L0024 sii 0.5036,S08367,L0024,0.50,-5.127,,
Scene S08367 listener L0090 sii 0.4696,S08367,L0090,0.47,-5.127,,
Scene S08368 listener L0015 sii 0.6324,S08368,L0015,0.63,3.825,,
Scene S08368 listener L0048 sii 0.7214,S08368,L0048,0.72,3.825,,
Scene S08368 listener L0072 sii 0.5723,S08368,L0072,0.57,3.825,,
Scene S08369 listener L0097 sii 0.6188,S08369,L0097,0.62,-1.164,,
Scene S08369 listener L0019 sii 0.7372,S08369,L0019,0.74,-1.164,,
Scene S08369 listener L0023 sii 0.6238,S08369,L0023,0.62,-1.164,,
Scene S08370 listener L0051 sii 0.5661,S08370,L0051,0.57,4.472,,
Scene S08370 listener L0085 sii 0.6167,S08370,L0085,0.62,4.472,,
Scene S08370 listener L0041 sii 0.572,S08370,L0041,0.57,4.472,,
Scene S08371 listener L0081 sii 0.3633,S08371,L0081,0.36,2.081,,
Scene S08371 listener L0057 sii 0.4178,S08371,L0057,0.42,2.081,,
Scene S08371 listener L0067 sii 0.403,S08371,L0067,0.40,2.081,,
Scene S08372 listener L0091 sii 0.7306,S08372,L0091,0.73,-0.678,,
Scene S08372 listener L0056 sii 0.6834,S08372,L0056,0.68,-0.678,,
Scene S08372 listener L0011 sii 0.7237,S08372,L0011,0.72,-0.678,,
Scene S08373 listener L0061 sii 0.5005,S08373,L0061,0.50,-1.535,,
Scene S08373 listener L0080 sii 0.4962,S08373,L0080,0.50,-1.535,,
Scene S08373 listener L0002 sii 0.5327,S08373,L0002,0.53,-1.535,,
Scene S08374 listener L0019 sii 0.5952,S08374,L0019,0.60,0.749,,
Scene S08374 listener L0024 sii 0.637,S08374,L0024,0.64,0.749,,
Scene S08374 listener L0023 sii 0.5397,S08374,L0023,0.54,0.749,,
Scene S08375 listener L0042 sii 0.6008,S08375,L0042,0.60,4.335,,
Scene S08375 listener L0047 sii 0.5425,S08375,L0047,0.54,4.335,,
Scene S08375 listener L0022 sii 0.5565,S08375,L0022,0.56,4.335,,
Scene S08376 listener L0040 sii 0.4845,S08376,L0040,0.48,9.044,,
Scene S08376 listener L0027 sii 0.5155,S08376,L0027,0.52,9.044,,
Scene S08376 listener L0058 sii 0.546,S08376,L0058,0.55,9.044,,
Scene S08377 listener L0057 sii 0.6101,S08377,L0057,0.61,3.099,,
Scene S08377 listener L0081 sii 0.5544,S08377,L0081,0.55,3.099,,
Scene S08377 listener L0038 sii 0.5105,S08377,L0038,0.51,3.099,,
Scene S08378 listener L0040 sii 0.4856,S08378,L0040,0.49,9.06,,
Scene S08378 listener L0093 sii 0.5326,S08378,L0093,0.53,9.06,,
Scene S08378 listener L0008 sii 0.5102,S08378,L0008,0.51,9.06,,
Scene S08379 listener L0082 sii 0.4695,S08379,L0082,0.47,9.484,,
Scene S08379 listener L0032 sii 0.4823,S08379,L0032,0.48,9.484,,
Scene S08379 listener L0086 sii 0.438,S08379,L0086,0.44,9.484,,
Scene S08380 listener L0078 sii 0.4523,S08380,L0078,0.45,0.522,,
Scene S08380 listener L0062 sii 0.4553,S08380,L0062,0.46,0.522,,
Scene S08380 listener L0029 sii 0.4499,S08380,L0029,0.45,0.522,,
Scene S08381 listener L0065 sii 0.6594,S08381,L0065,0.66,3.841,,
Scene S08381 listener L0076 sii 0.5666,S08381,L0076,0.57,3.841,,
Scene S08381 listener L0080 sii 0.6335,S08381,L0080,0.63,3.841,,
Scene S08382 listener L0035 sii 0.7281,S08382,L0035,0.73,3.222,,
Scene S08382 listener L0072 sii 0.5645,S08382,L0072,0.56,3.222,,
Scene S08382 listener L0086 sii 0.7068,S08382,L0086,0.71,3.222,,
Scene S08383 listener L0064 sii 0.6727,S08383,L0064,0.67,10.973,,
Scene S08383 listener L0051 sii 0.6303,S08383,L0051,0.63,10.973,,
Scene S08383 listener L0039 sii 0.5669,S08383,L0039,0.57,10.973,,
Scene S08384 listener L0021 sii 0.6789,S08384,L0021,0.68,4.824,,
Scene S08384 listener L0083 sii 0.7266,S08384,L0083,0.73,4.824,,
Scene S08384 listener L0074 sii 0.6079,S08384,L0074,0.61,4.824,,
Scene S08385 listener L0068 sii 0.4483,S08385,L0068,0.45,6.363,,
Scene S08385 listener L0097 sii 0.437,S08385,L0097,0.44,6.363,,
Scene S08385 listener L0045 sii 0.5026,S08385,L0045,0.50,6.363,,
Scene S08386 listener L0054 sii 0.6531,S08386,L0054,0.65,1.995,,
Scene S08386 listener L0014 sii 0.5873,S08386,L0014,0.59,1.995,,
Scene S08386 listener L0015 sii 0.6391,S08386,L0015,0.64,1.995,,
Scene S08387 listener L0026 sii 0.3524,S08387,L0026,0.35,0.421,,
Scene S08387 listener L0100 sii 0.4439,S08387,L0100,0.44,0.421,,
Scene S08387 listener L0038 sii 0.386,S08387,L0038,0.39,0.421,,
Scene S08388 listener L0080 sii 0.4938,S08388,L0080,0.49,-4.899,,
Scene S08388 listener L0085 sii 0.52,S08388,L0085,0.52,-4.899,,
Scene S08388 listener L0031 sii 0.4875,S08388,L0031,0.49,-4.899,,
Scene S08389 listener L0010 sii 0.3026,S08389,L0010,0.30,-5.974,,
Scene S08389 listener L0073 sii 0.3073,S08389,L0073,0.31,-5.974,,
Scene S08389 listener L0031 sii 0.3388,S08389,L0031,0.34,-5.974,,
Scene S08390 listener L0084 sii 0.4986,S08390,L0084,0.50,3.248,,
Scene S08390 listener L0077 sii 0.4695,S08390,L0077,0.47,3.248,,
Scene S08390 listener L0022 sii 0.45,S08390,L0022,0.45,3.248,,
Scene S08391 listener L0004 sii 0.5914,S08391,L0004,0.59,3.116,,
Scene S08391 listener L0040 sii 0.5766,S08391,L0040,0.58,3.116,,
Scene S08391 listener L0031 sii 0.6039,S08391,L0031,0.60,3.116,,
Scene S08392 listener L0034 sii 0.4296,S08392,L0034,0.43,-0.999,,
Scene S08392 listener L0094 sii 0.6136,S08392,L0094,0.61,-0.999,,
Scene S08392 listener L0005 sii 0.6017,S08392,L0005,0.60,-0.999,,
Scene S08393 listener L0057 sii 0.6627,S08393,L0057,0.66,7.304,,
Scene S08393 listener L0058 sii 0.6214,S08393,L0058,0.62,7.304,,
Scene S08393 listener L0077 sii 0.6566,S08393,L0077,0.66,7.304,,
Scene S08394 listener L0053 sii 0.6086,S08394,L0053,0.61,1.801,,
Scene S08394 listener L0056 sii 0.5815,S08394,L0056,0.58,1.801,,
Scene S08394 listener L0090 sii 0.5803,S08394,L0090,0.58,1.801,,
Scene S08395 listener L0056 sii 0.7123,S08395,L0056,0.71,10.135,,
Scene S08395 listener L0055 sii 0.6804,S08395,L0055,0.68,10.135,,
Scene S08395 listener L0013 sii 0.7304,S08395,L0013,0.73,10.135,,
Scene S08396 listener L0051 sii 0.5841,S08396,L0051,0.58,7.453,,
Scene S08396 listener L0099 sii 0.659,S08396,L0099,0.66,7.453,,
Scene S08396 listener L0066 sii 0.7002,S08396,L0066,0.70,7.453,,
Scene S08397 listener L0012 sii 0.6782,S08397,L0012,0.68,-1.772,,
Scene S08397 listener L0078 sii 0.6862,S08397,L0078,0.69,-1.772,,
Scene S08397 listener L0097 sii 0.6099,S08397,L0097,0.61,-1.772,,
Scene S08398 listener L0099 sii 0.4437,S08398,L0099,0.44,10.275,,
Scene S08398 listener L0054 sii 0.4633,S08398,L0054,0.46,10.275,,
Scene S08398 listener L0093 sii 0.5094,S08398,L0093,0.51,10.275,,
Scene S08399 listener L0058 sii 0.5152,S08399,L0058,0.52,2.528,,
Scene S08399 listener L0070 sii 0.5674,S08399,L0070,0.57,2.528,,
Scene S08399 listener L0015 sii 0.5007,S08399,L0015,0.50,2.528,,
Scene S08400 listener L0021 sii 0.6526,S08400,L0021,0.65,-0.981,,
Scene S08400 listener L0003 sii 0.6912,S08400,L0003,0.69,-0.981,,
